depth,gate_count,num_qubits,cx_count,remote_gate_count,teleportation_count,profile,bell_fidelity,latency,waiting_time,link_loss,gate_error,readout_error,output_fidelity,Predicted,Absolute_Error
8,45,8,1,0,0,Average,0.9397,47.19,23.59,0.0563,0.0150779078024413,0.0102291982622326,0.841959,0.92042524,0.07846623622512816
8,45,8,1,0,0,Average,0.9397,47.19,23.59,0.0563,0.0150779078024413,0.0102291982622326,0.838729,0.92042524,0.08169623622512823
15,36,4,1,0,0,Poor,0.9057,54.65,27.32,0.0967,0.0235625952128382,0.0170533745067657,0.991882,0.98550504,0.0063769555397034106
15,36,4,1,0,0,Poor,0.9057,54.65,27.32,0.0967,0.0235625952128382,0.0170533745067657,0.994704,0.98550504,0.009198955539703402
18,67,6,1,1,1,Excellent,0.9947,6.32,3.16,0.0059,0.0013241584607331,0.0025882142372068,0.969404,0.9820278,0.01262382869338985
18,67,6,1,1,1,Excellent,0.9947,6.32,3.16,0.0059,0.0013241584607331,0.0025882142372068,0.980195,0.9820278,0.001832828693389854
9,41,8,2,1,1,Excellent,0.989,7.35,3.68,0.0073,0.0027552180837614,0.0024757233404709,0.984254,0.9588097,0.025444326213836632
9,41,8,2,1,1,Excellent,0.989,7.35,3.68,0.0073,0.0027552180837614,0.0024757233404709,0.978094,0.9588097,0.01928432621383669
14,76,8,1,1,1,Good,0.9845,14.93,7.46,0.0148,0.0038652507198552,0.0054530318280125,0.925646,0.9274737,0.001827723888397248
14,76,8,1,1,1,Good,0.9845,14.93,7.46,0.0148,0.0038652507198552,0.0054530318280125,0.929052,0.9274737,0.0015782761116027721
12,50,7,1,1,1,Average,0.9547,30.33,15.16,0.0462,0.0113182806127395,0.0142859698878724,0.960232,0.9534722,0.006759802944183324
12,50,7,1,1,1,Average,0.9547,30.33,15.16,0.0462,0.0113182806127395,0.0142859698878724,0.958815,0.9534722,0.0053428029441833225
14,54,7,1,0,0,Poor,0.9217,50.07,25.04,0.0792,0.0195653709965421,0.0262017845272574,0.929399,0.9336174,0.004218413043975855
14,54,7,1,0,0,Poor,0.9217,50.07,25.04,0.0792,0.0195653709965421,0.0262017845272574,0.922009,0.9336174,0.011608413043975863
19,61,4,1,1,1,Excellent,0.992,6.71,3.35,0.0045,0.0020002173710627,0.0022959266869067,0.995419,0.9946936,0.0007254227104187549
19,61,4,1,1,1,Excellent,0.992,6.71,3.35,0.0045,0.0020002173710627,0.0022959266869067,0.997237,0.9946936,0.0025434227104187412
17,48,4,1,1,1,Average,0.955,49.32,24.66,0.0451,0.0112400815628053,0.009200516727174,0.956321,0.9852796,0.028958619693756127
17,48,4,1,1,1,Average,0.955,49.32,24.66,0.0451,0.0112400815628053,0.009200516727174,0.949559,0.9852796,0.03572061969375606
10,38,5,1,0,0,Good,0.9879,13.89,6.95,0.0138,0.0030253609806632,0.0067870606381387,0.991533,0.9911235,0.00040950251388549574
10,38,5,1,0,0,Good,0.9879,13.89,6.95,0.0138,0.0030253609806632,0.0067870606381387,0.990431,0.9911235,0.0006924974861145516
21,61,5,2,1,1,Poor,0.8925,97.46,48.73,0.105,0.0268687382226513,0.0214994008612166,0.968953,0.96981734,0.0008643403739929667
21,61,5,2,1,1,Poor,0.8925,97.46,48.73,0.105,0.0268687382226513,0.0214994008612166,0.974964,0.96981734,0.005146659626007133
7,21,5,1,1,1,Excellent,0.9918,8.74,4.37,0.0052,0.0020511052920607,0.0012208329719499,0.989639,0.99058694,0.0009479364738463891
7,21,5,1,1,1,Excellent,0.9918,8.74,4.37,0.0052,0.0020511052920607,0.0012208329719499,0.993065,0.99058694,0.00247806352615354
10,33,6,1,0,0,Average,0.9481,28.38,14.19,0.047,0.012977103825714,0.0132855617858548,0.9694,0.97395927,0.004559267139434775
10,33,6,1,0,0,Average,0.9481,28.38,14.19,0.047,0.012977103825714,0.0132855617858548,0.975829,0.97395927,0.001869732860565132
8,37,8,1,1,1,Poor,0.878,67.39,33.7,0.1215,0.0305116426123976,0.0253264635649153,0.922739,0.910885,0.01185402361297605
8,37,8,1,1,1,Poor,0.878,67.39,33.7,0.1215,0.0305116426123976,0.0253264635649153,0.926134,0.910885,0.015249023612976087
21,80,6,1,1,1,Poor,0.891,63.48,31.74,0.1084,0.0272616825226642,0.0170023009945242,0.964149,0.96128327,0.0028657334556579928
21,80,6,1,1,1,Poor,0.891,63.48,31.74,0.1084,0.0272616825226642,0.0170023009945242,0.976407,0.96128327,0.015123733455657984
21,86,5,2,1,1,Poor,0.8542,60.94,30.47,0.1459,0.0364460626202092,0.0290096438465295,0.978174,0.9780993,7.471344375609146e-05
21,86,5,2,1,1,Poor,0.8542,60.94,30.47,0.1459,0.0364460626202092,0.0290096438465295,0.975828,0.9780993,0.0022712865562438678
14,31,4,1,1,1,Average,0.9401,35.66,17.83,0.0576,0.0149695482204358,0.0122663505385208,0.976133,0.98835,0.012216974155425997
14,31,4,1,1,1,Average,0.9401,35.66,17.83,0.0576,0.0149695482204358,0.0122663505385208,0.978448,0.98835,0.009901974155426041
18,63,6,1,1,1,Excellent,0.9865,5.31,2.66,0.0096,0.0033750874482762,0.0027975513381185,0.984022,0.9827544,0.001267590686798048
18,63,6,1,1,1,Excellent,0.9865,5.31,2.66,0.0096,0.0033750874482762,0.0027975513381185,0.986107,0.9827544,0.0033525906867980515
6,27,7,1,1,1,Good,0.9853,19.59,9.79,0.0165,0.0036627889381218,0.0052154895490326,0.985842,0.98495954,0.0008824572486877402
6,27,7,1,1,1,Good,0.9853,19.59,9.79,0.0165,0.0036627889381218,0.0052154895490326,0.976867,0.98495954,0.008092542751312215
21,52,4,1,1,1,Good,0.9776,11.87,5.94,0.0247,0.0056108927698529,0.0046993947103967,0.994664,0.99759215,0.0029281511650085523
21,52,4,1,1,1,Good,0.9776,11.87,5.94,0.0247,0.0056108927698529,0.0046993947103967,0.99661,0.99759215,0.000982151165008549
12,42,6,2,2,2,Poor,0.8538,83.49,41.75,0.1469,0.0365500405663355,0.0203533125776152,0.950925,0.9432226,0.007702417659759542
12,42,6,2,2,2,Poor,0.8538,83.49,41.75,0.1469,0.0365500405663355,0.0203533125776152,0.956557,0.9432226,0.013334417659759512
21,82,7,1,0,0,Good,0.9871,18.9,9.45,0.0165,0.0032290841779757,0.0044275226137454,0.964814,0.9602371,0.004576914180755565
21,82,7,1,0,0,Good,0.9871,18.9,9.45,0.0165,0.0032290841779757,0.0044275226137454,0.950232,0.9602371,0.01000508581924442
16,62,5,1,1,1,Poor,0.8486,61.38,30.69,0.1466,0.0378589574770956,0.016144024070709,0.976021,0.9758927,0.0001282773933410919
16,62,5,1,1,1,Poor,0.8486,61.38,30.69,0.1466,0.0378589574770956,0.016144024070709,0.993447,0.9758927,0.017554277393341033
19,88,5,1,0,0,Excellent,1.0008,6.02,3.01,0.0041,0.001,0.00114520792816,0.990059,0.9997969,0.009737926975250222
19,88,5,1,0,0,Excellent,1.0008,6.02,3.01,0.0041,0.001,0.00114520792816,0.993877,0.9997969,0.005919926975250234
12,29,5,2,1,1,Average,0.9639,22.91,11.45,0.0403,0.0090190567534285,0.010273105449693,0.986034,0.98350984,0.002524161418914761
12,29,5,2,1,1,Average,0.9639,22.91,11.45,0.0403,0.0090190567534285,0.010273105449693,0.989134,0.98350984,0.005624161418914753
20,99,6,1,0,0,Good,0.9726,10.93,5.47,0.0285,0.0068384007244303,0.0033740406276409,0.981718,0.9860813,0.004363302165985128
20,99,6,1,0,0,Good,0.9726,10.93,5.47,0.0285,0.0068384007244303,0.0033740406276409,0.983231,0.9860813,0.0028503021659851413
13,72,6,1,1,1,Excellent,0.9939,7.38,3.69,0.0028,0.0015251094267476,0.0025146527990083,0.984983,0.9821468,0.0028362004356384807
13,72,6,1,1,1,Excellent,0.9939,7.38,3.69,0.0028,0.0015251094267476,0.0025146527990083,0.97993,0.9821468,0.0022167995643616045
21,45,4,2,2,2,Good,0.9683,17.96,8.98,0.0277,0.0079371075066324,0.0050148018176221,0.995734,0.9948917,0.0008422968711853107
21,45,4,2,2,2,Good,0.9683,17.96,8.98,0.0277,0.0079371075066324,0.0050148018176221,0.996871,0.9948917,0.0019792968711852543
14,61,5,1,1,1,Excellent,0.9951,7.14,3.57,0.0035,0.0012301478382447,0.0019047116124076,0.993385,0.990249,0.0031360218620299918
14,61,5,1,1,1,Excellent,0.9951,7.14,3.57,0.0035,0.0012301478382447,0.0019047116124076,0.993854,0.990249,0.0036050218620300445
12,39,5,2,2,2,Good,0.9883,12.95,6.47,0.0112,0.0029327082652169,0.0054745848516975,0.98842,0.9890458,0.0006257987785339703
12,39,5,2,2,2,Good,0.9883,12.95,6.47,0.0112,0.0029327082652169,0.0054745848516975,0.988459,0.9890458,0.000586798778533959
17,45,5,1,1,1,Average,0.9546,45.04,22.52,0.0473,0.0113484324245238,0.0136689573467467,0.966691,0.9778672,0.011176186069488558
17,45,5,1,1,1,Average,0.9546,45.04,22.52,0.0473,0.0113484324245238,0.0136689573467467,0.964744,0.9778672,0.01312318606948848
21,81,5,2,2,2,Poor,0.9004,50.38,25.19,0.1,0.0249081387018028,0.0252665946457059,0.990904,0.97997516,0.010928836063385017
21,81,5,2,2,2,Poor,0.9004,50.38,25.19,0.1,0.0249081387018028,0.0252665946457059,0.989252,0.97997516,0.00927683606338503
19,47,5,1,1,1,Excellent,0.9897,7.17,3.59,0.007,0.002583745895819,0.0024273940253296,0.991531,0.9925675,0.001036479610443064
19,47,5,1,1,1,Excellent,0.9897,7.17,3.59,0.007,0.002583745895819,0.0024273940253296,0.991351,0.9925675,0.001216479610443133
20,62,5,2,2,2,Average,0.95,29.47,14.74,0.0543,0.0124972803354854,0.0133864168984776,0.983857,0.9852522,0.0013952015571594423
20,62,5,2,2,2,Average,0.95,29.47,14.74,0.0543,0.0124972803354854,0.0133864168984776,0.977078,0.9852522,0.008174201557159422
12,45,4,1,1,1,Poor,0.8678,64.78,32.39,0.1318,0.0330389903738412,0.0163653712207143,0.998198,0.9902622,0.007935789630889922
12,45,4,1,1,1,Poor,0.8678,64.78,32.39,0.1318,0.0330389903738412,0.0163653712207143,0.996692,0.9902622,0.006429789630889915
21,110,8,1,0,0,Poor,0.8859,95.47,47.73,0.1165,0.028519216084534,0.0170282721578514,0.777698,0.85439396,0.07669595904541016
21,110,8,1,0,0,Poor,0.8859,95.47,47.73,0.1165,0.028519216084534,0.0170282721578514,0.747891,0.85439396,0.10650295904541018
8,35,6,1,1,1,Average,0.9513,27.83,13.92,0.052,0.0121687990309002,0.0073521484987569,0.978267,0.9773429,0.0009240963859558082
8,35,6,1,1,1,Average,0.9513,27.83,13.92,0.052,0.0121687990309002,0.0073521484987569,0.979546,0.9773429,0.0022030963859558383
10,27,4,1,0,0,Poor,0.8728,53.57,26.79,0.1277,0.0318015810473017,0.0260661166638291,0.993898,0.97483164,0.019066359279632517
10,27,4,1,0,0,Poor,0.8728,53.57,26.79,0.1277,0.0318015810473017,0.0260661166638291,0.993774,0.97483164,0.018942359279632615
6,18,4,1,1,1,Excellent,1.0008,5.42,2.71,0.0016,0.001,0.0022740783927714,0.997244,1.002722,0.00547802491760252
6,18,4,1,1,1,Excellent,1.0008,5.42,2.71,0.0016,0.001,0.0022740783927714,0.994552,1.002722,0.008170024917602547
8,23,4,1,0,0,Good,0.9733,14.81,7.4,0.0261,0.0066794187279952,0.0065771772128054,0.997436,0.99596435,0.0014716516838073623
8,23,4,1,0,0,Good,0.9733,14.81,7.4,0.0261,0.0066794187279952,0.0065771772128054,0.996082,0.99596435,0.00011765168380739599
7,24,6,1,1,1,Excellent,0.9882,8.6,4.3,0.0099,0.0029388971994498,0.0023443571197265,0.989217,0.9868205,0.002396481029510511
7,24,6,1,1,1,Excellent,0.9882,8.6,4.3,0.0099,0.0029388971994498,0.0023443571197265,0.995013,0.9868205,0.008192481029510534
15,67,8,3,1,1,Average,0.9697,27.82,13.91,0.0334,0.0075684897049359,0.01180278633047,0.906035,0.9173918,0.011356777038574184
15,67,8,3,1,1,Average,0.9697,27.82,13.91,0.0334,0.0075684897049359,0.01180278633047,0.891767,0.9173918,0.025624777038574242
21,104,8,5,2,2,Average,0.9294,34.73,17.37,0.0664,0.0176610262863593,0.0084057997360442,0.872783,0.89625305,0.023470049373626733
21,104,8,5,2,2,Average,0.9294,34.73,17.37,0.0664,0.0176610262863593,0.0084057997360442,0.86228,0.89625305,0.03397304937362666
19,107,8,3,1,1,Poor,0.8771,51.31,25.66,0.1179,0.0307272439958302,0.0189192794508255,0.885742,0.8940758,0.008333810909271211
19,107,8,3,1,1,Poor,0.8771,51.31,25.66,0.1179,0.0307272439958302,0.0189192794508255,0.907174,0.8940758,0.013098189090728796
17,54,4,2,1,1,Average,0.9544,35.9,17.95,0.0462,0.0113943297115702,0.0088864141948802,0.996721,0.9930021,0.0037188833198547044
17,54,4,2,1,1,Average,0.9544,35.9,17.95,0.0462,0.0113943297115702,0.0088864141948802,0.99736,0.9930021,0.004357883319854761
13,56,8,1,0,0,Average,0.9661,31.09,15.54,0.032,0.0084646631897103,0.0083618852964127,0.949927,0.9272967,0.02263030190658566
13,56,8,1,0,0,Average,0.9661,31.09,15.54,0.032,0.0084646631897103,0.0083618852964127,0.938053,0.9272967,0.010756301906585719
18,81,8,2,2,2,Excellent,0.9993,7.76,3.88,0.0004,0.001,0.0018134638102042,0.92077,0.9295586,0.008788575153350853
18,81,8,2,2,2,Excellent,0.9993,7.76,3.88,0.0004,0.001,0.0018134638102042,0.925246,0.9295586,0.004312575153350817
19,52,5,2,0,0,Poor,0.8622,80.9,40.45,0.1329,0.0344379785511188,0.0243659721067488,0.978278,0.962138,0.01614000284957884
19,52,5,2,0,0,Poor,0.8622,80.9,40.45,0.1329,0.0344379785511188,0.0243659721067488,0.97692,0.962138,0.014782002849578868
11,49,8,2,1,1,Good,0.9801,10.65,5.32,0.0154,0.004971586925459,0.0034896418412104,0.927441,0.94345266,0.016011656269073526
11,49,8,2,1,1,Good,0.9801,10.65,5.32,0.0154,0.004971586925459,0.0034896418412104,0.939712,0.94345266,0.0037406562690734946
14,53,7,1,1,1,Excellent,0.9932,9.45,4.73,0.0092,0.0016918217860966,0.0015232156459328,0.980264,0.9684349,0.011829129756927514
14,53,7,1,1,1,Excellent,0.9932,9.45,4.73,0.0092,0.0016918217860966,0.0015232156459328,0.969189,0.9684349,0.0007541297569274574
21,124,8,3,1,1,Poor,0.907,94.02,47.01,0.0899,0.0232456661899987,0.0257727209959759,0.882055,0.8605938,0.021461204223632846
21,124,8,3,1,1,Poor,0.907,94.02,47.01,0.0899,0.0232456661899987,0.0257727209959759,0.863385,0.8605938,0.0027912042236327705
10,27,5,2,1,1,Excellent,0.9978,5.71,2.85,0.004,0.001,0.0024519792224596,0.993958,0.99425155,0.0002935492439269938
10,27,5,2,1,1,Excellent,0.9978,5.71,2.85,0.004,0.001,0.0024519792224596,0.990008,0.99425155,0.004243549243927003
15,70,8,2,1,1,Poor,0.9321,64.88,32.44,0.0717,0.0169655722104372,0.0263471918236826,0.892798,0.8891619,0.003636115215301494
15,70,8,2,1,1,Poor,0.9321,64.88,32.44,0.0717,0.0169655722104372,0.0263471918236826,0.871609,0.8891619,0.01755288478469852
17,52,5,2,0,0,Poor,0.908,60.69,30.35,0.0948,0.0229959635889966,0.016232524156045,0.988762,0.9754408,0.013321199810028106
17,52,5,2,0,0,Poor,0.908,60.69,30.35,0.0948,0.0229959635889966,0.016232524156045,0.9884,0.9754408,0.012959199810028021
15,72,6,1,0,0,Excellent,0.9943,5.93,2.97,0.0079,0.0014188372260579,0.001738095228969,0.983327,0.98013014,0.0031968639869689452
15,72,6,1,0,0,Excellent,0.9943,5.93,2.97,0.0079,0.0014188372260579,0.001738095228969,0.979635,0.98013014,0.0004951360130309723
11,59,8,1,1,1,Average,0.9377,25.75,12.88,0.0646,0.0155815645982039,0.0123493149927024,0.958027,0.92680365,0.031223351528167687
11,59,8,1,1,1,Average,0.9377,25.75,12.88,0.0646,0.0155815645982039,0.0123493149927024,0.95035,0.92680365,0.023546351528167753
18,91,7,1,1,1,Average,0.9567,32.34,16.17,0.0412,0.0108213745232551,0.0116056752777082,0.96176,0.9562605,0.0054994976615905244
18,91,7,1,1,1,Average,0.9567,32.34,16.17,0.0412,0.0108213745232551,0.0116056752777082,0.959368,0.9562605,0.0031074976615905747
11,49,8,2,1,1,Average,0.9308,29.95,14.97,0.0689,0.0173105544397033,0.0136540269075149,0.916304,0.9236987,0.00739472331619262
11,49,8,2,1,1,Average,0.9308,29.95,14.97,0.0689,0.0173105544397033,0.0136540269075149,0.9238,0.9236987,0.00010127668380732757
15,32,4,5,2,2,Excellent,0.9941,9.97,4.98,0.0029,0.0014668409400122,0.0014322669388195,0.996519,0.9939564,0.002562612957000776
15,32,4,5,2,2,Excellent,0.9941,9.97,4.98,0.0029,0.0014668409400122,0.0014322669388195,0.994811,0.9939564,0.0008546129570007333
16,96,8,2,1,1,Excellent,0.9942,6.97,3.49,0.0022,0.0014511568658194,0.0012043513222047,0.915651,0.9301804,0.014529370807647712
16,96,8,2,1,1,Excellent,0.9942,6.97,3.49,0.0022,0.0014511568658194,0.0012043513222047,0.91493,0.9301804,0.015250370807647684
7,18,4,1,1,1,Good,0.99,12.41,6.21,0.0118,0.0025101360318019,0.0049703242247337,0.986395,0.9923417,0.005946697216033914
7,18,4,1,1,1,Good,0.99,12.41,6.21,0.0118,0.0025101360318019,0.0049703242247337,0.987769,0.9923417,0.004572697216033927
13,46,6,2,1,1,Excellent,0.9937,9.41,4.71,0.0085,0.0015786317914336,0.0029124211830476,0.98713,0.98515886,0.00197113931655879
13,46,6,2,1,1,Excellent,0.9937,9.41,4.71,0.0085,0.0015786317914336,0.0029124211830476,0.990286,0.98515886,0.0051271393165588375
21,104,8,1,1,1,Average,0.9708,49.74,24.87,0.0338,0.007301228090118,0.0138670276646135,0.915392,0.8928302,0.022561806957244857
21,104,8,1,1,1,Average,0.9708,49.74,24.87,0.0338,0.007301228090118,0.0138670276646135,0.906574,0.8928302,0.013743806957244864
6,22,5,1,1,1,Excellent,0.9958,7.93,3.97,0.0033,0.0010489144859205,0.0020994808692918,0.995546,0.99087363,0.0046723651847839776
6,22,5,1,1,1,Excellent,0.9958,7.93,3.97,0.0033,0.0010489144859205,0.0020994808692918,0.996773,0.99087363,0.005899365184783956
18,57,5,2,1,1,Average,0.9395,34.17,17.08,0.0581,0.0151186681587276,0.0092691934599304,0.97789,0.98127836,0.003388359889984094
18,57,5,2,1,1,Average,0.9395,34.17,17.08,0.0581,0.0151186681587276,0.0092691934599304,0.97624,0.98127836,0.005038359889984134
9,42,8,1,1,1,Poor,0.8612,95.83,47.92,0.1406,0.0346953235334672,0.0208764211499584,0.931473,0.89608276,0.03539024109649658
9,42,8,1,1,1,Poor,0.8612,95.83,47.92,0.1406,0.0346953235334672,0.0208764211499584,0.911226,0.89608276,0.015143241096496562
17,90,8,2,1,1,Good,0.9895,18.86,9.43,0.0115,0.0026220311885986,0.0062340544498912,0.914168,0.9237578,0.009589791519165058
17,90,8,2,1,1,Good,0.9895,18.86,9.43,0.0115,0.0026220311885986,0.0062340544498912,0.918296,0.9237578,0.005461791519165038
15,79,8,2,1,1,Excellent,0.9967,7.7,3.85,0.0023,0.001,0.0019546937695585,0.921428,0.9336191,0.012191081974029516
15,79,8,2,1,1,Excellent,0.9967,7.7,3.85,0.0023,0.001,0.0019546937695585,0.9105,0.9336191,0.023119081974029565
12,78,7,1,1,1,Good,0.984,18.15,9.07,0.0132,0.0039994265190629,0.0054078583272055,0.97539,0.96315044,0.012239558353424052
12,78,7,1,1,1,Good,0.984,18.15,9.07,0.0132,0.0039994265190629,0.0054078583272055,0.973328,0.96315044,0.010177558353424043
20,60,5,2,2,2,Average,0.9492,30.06,15.03,0.0467,0.0127021279381929,0.0144702230117608,0.9913,0.9850809,0.006219102191925008
20,60,5,2,2,2,Average,0.9492,30.06,15.03,0.0467,0.0127021279381929,0.0144702230117608,0.990821,0.9850809,0.005740102191925001
10,40,6,1,1,1,Poor,0.9252,97.03,48.52,0.0734,0.018689978812005,0.0153188131501546,0.973181,0.9487837,0.02439730430221554
10,40,6,1,1,1,Poor,0.9252,97.03,48.52,0.0734,0.018689978812005,0.0153188131501546,0.975056,0.9487837,0.02627230430221561
13,47,6,1,1,1,Poor,0.9004,96.78,48.39,0.1043,0.0249076707417562,0.0261563571594311,0.964185,0.9561712,0.00801378541946407
13,47,6,1,1,1,Poor,0.9004,96.78,48.39,0.1043,0.0249076707417562,0.0261563571594311,0.972982,0.9561712,0.016810785419464125
9,41,8,2,2,2,Excellent,0.9992,8.73,4.37,0.0043,0.001,0.002877690435084,0.971832,0.9633661,0.008465908748626738
9,41,8,2,2,2,Excellent,0.9992,8.73,4.37,0.0043,0.001,0.002877690435084,0.982025,0.9633661,0.018658908748626746
18,74,6,1,0,0,Poor,0.9266,94.23,47.11,0.0771,0.0183395069424555,0.0154090428411533,0.954411,0.9443143,0.010096698986053476
18,74,6,1,0,0,Poor,0.9266,94.23,47.11,0.0771,0.0183395069424555,0.0154090428411533,0.966479,0.9443143,0.022164698986053444
20,60,5,2,1,1,Excellent,0.9885,6.6,3.3,0.0075,0.0028630388762814,0.0013510163093744,0.990637,0.99080366,0.00016665896224976606
20,60,5,2,1,1,Excellent,0.9885,6.6,3.3,0.0075,0.0028630388762814,0.0013510163093744,0.989827,0.99080366,0.0009766589622497435
11,77,8,1,1,1,Poor,0.8946,78.6,39.3,0.1088,0.0263391431705235,0.0213671033937169,0.928042,0.9095302,0.01851177758407596
11,77,8,1,1,1,Poor,0.8946,78.6,39.3,0.1088,0.0263391431705235,0.0213671033937169,0.916086,0.9095302,0.006555777584075884
10,48,8,2,1,1,Good,0.9713,19.84,9.92,0.0266,0.0071809556293842,0.0068525162351233,0.918002,0.9381003,0.020098278377532974
10,48,8,2,1,1,Good,0.9713,19.84,9.92,0.0266,0.0071809556293842,0.0068525162351233,0.905209,0.9381003,0.03289127837753292
20,106,8,4,2,2,Good,0.9889,13.43,6.71,0.0147,0.0027800441586723,0.0066508971020665,0.92432,0.91534203,0.00897796709060672
20,106,8,4,2,2,Good,0.9889,13.43,6.71,0.0147,0.0027800441586723,0.0066508971020665,0.904219,0.91534203,0.011123032909393316
10,55,8,3,2,2,Poor,0.91,52.31,26.15,0.0887,0.0224891926450017,0.0258578600500677,0.919978,0.90543103,0.01454696781921383
10,55,8,3,2,2,Poor,0.91,52.31,26.15,0.0887,0.0224891926450017,0.0258578600500677,0.902915,0.90543103,0.0025160321807861097
20,79,6,1,1,1,Excellent,0.9982,8.03,4.01,0.0005,0.001,0.0021289235589033,0.982389,0.9849773,0.0025883049354553656
20,79,6,1,1,1,Excellent,0.9982,8.03,4.01,0.0005,0.001,0.0021289235589033,0.982256,0.9849773,0.0027213049354553043
19,97,7,2,0,0,Poor,0.8808,93.48,46.74,0.1225,0.029809718538422,0.0246262397920332,0.924679,0.92497355,0.00029454745864865295
19,97,7,2,0,0,Poor,0.8808,93.48,46.74,0.1225,0.029809718538422,0.0246262397920332,0.924943,0.92497355,3.054745864872199e-05
20,126,8,1,0,0,Excellent,0.9974,9.45,4.72,0.003,0.001,0.0017323609825861,0.951395,0.9281154,0.02327957250595092
20,126,8,1,0,0,Excellent,0.9974,9.45,4.72,0.003,0.001,0.0017323609825861,0.937174,0.9281154,0.00905857250595088
9,44,8,1,1,1,Average,0.9481,20.64,10.32,0.05,0.0129804006028896,0.0119502689714609,0.917315,0.93361086,0.016295856533050546
9,44,8,1,1,1,Average,0.9481,20.64,10.32,0.05,0.0129804006028896,0.0119502689714609,0.909248,0.93361086,0.024362856533050592
13,34,5,3,3,3,Average,0.9382,43.42,21.71,0.0611,0.0154380013136608,0.0115113211011796,0.986835,0.97896343,0.007871565303802508
13,34,5,3,3,3,Average,0.9382,43.42,21.71,0.0611,0.0154380013136608,0.0115113211011796,0.984993,0.97896343,0.006029565303802498
6,36,8,2,2,2,Poor,0.8784,57.75,28.88,0.1212,0.0304118356700603,0.0212655548720444,0.921493,0.9204231,0.0010699095420837468
6,36,8,2,2,2,Poor,0.8784,57.75,28.88,0.1212,0.0304118356700603,0.0212655548720444,0.914316,0.9204231,0.006107090457916242
20,49,4,1,0,0,Good,0.9882,17.49,8.75,0.0162,0.0029399300018069,0.0058976050981316,0.994804,0.9950169,0.000212872882842996
20,49,4,1,0,0,Good,0.9882,17.49,8.75,0.0162,0.0029399300018069,0.0058976050981316,0.993853,0.9950169,0.0011638728828430311
